id,class
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,1
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,0
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,0
1229,1
1230,0
